time,timestamp,recordtime,lat,long,alt,speed,course,verticalAccuracy,horizontalAccuracy,locTimeStamp,accelerationX,accelerationY,accelerationZ,RotationX,RotationY,RotationZ
2013-02-18 18:23:50 +0000,27616,1380.8,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,0.002761841,0.0206604,-0.9824371,0.03078827,0.009783921,-0.0016461
2013-02-18 18:23:50 +0000,27617,1380.85,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,0.06878662,0.0322876,-1.049377,-0.008096542,0.06889705,-0.006535664
2013-02-18 18:23:50 +0000,27618,1380.9,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,0.001663208,-0.04466248,-1.039581,-0.004524977,0.07995395,-0.00647521
2013-02-18 18:23:50 +0000,27619,1380.95,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,-0.003082275,-0.006729126,-1.043762,0.01434112,0.07740771,0.002577407
2013-02-18 18:23:50 +0000,27620,1381,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,-0.05355835,-0.04942322,-1.032837,-0.0009813749,0.08485045,-0.003956126
2013-02-18 18:23:50 +0000,27621,1381.05,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,0.001617432,-0.07194519,-1.09494,0.01799178,0.09712522,-0.007146326
2013-02-18 18:23:50 +0000,27622,1381.1,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,-0.02818298,0.007263184,-0.971283,0.0274002,0.07865087,-0.004395547
2013-02-18 18:23:50 +0000,27623,1381.15,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,-0.007476807,0.01663208,-0.9592438,-0.01755582,0.08119019,-0.003168895
2013-02-18 18:23:50 +0000,27624,1381.2,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,-0.01113892,0.05957031,-0.9595642,-0.01285801,0.07992359,0.001840511
2013-02-18 18:23:51 +0000,27625,1381.25,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,0.02890015,0.002334595,-0.9243927,-0.04597095,0.08613329,0.002153166
2013-02-18 18:23:51 +0000,27626,1381.3,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,-0.02593994,-0.01568604,-0.9701538,-0.08252524,0.1145338,-0.007456052
2013-02-18 18:23:51 +0000,27627,1381.35,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,-0.02593994,-0.01568604,-0.9701538,0.007131146,0.04173653,0.00859695
2013-02-18 18:23:51 +0000,27628,1381.4,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,-0.05905151,-0.001113892,-0.959198,-0.005727927,0.08116543,-0.002851713
2013-02-18 18:23:51 +0000,27629,1381.45,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,-0.06825256,-0.05332947,-0.9707794,-0.0176232,0.05290742,-0.001861017
2013-02-18 18:23:51 +0000,27630,1381.5,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,-0.01992798,0.02137756,-0.973175,0.02371758,0.02577381,-0.0006663229
2013-02-18 18:23:51 +0000,27631,1381.55,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,0.01417542,-0.009368896,-1.02005,-0.003421896,0.05288452,-0.002700179
2013-02-18 18:23:51 +0000,27632,1381.6,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,0.00352478,0.006240845,-1.068054,-0.03891091,0.06522534,0.001188835
2013-02-18 18:23:51 +0000,27633,1381.65,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,0.04104614,-0.0329895,-1.024261,0.007422496,0.143844,-0.003918575
2013-02-18 18:23:51 +0000,27634,1381.7,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.005935669,0.01037598,-1.013718,-0.02923405,0.1451569,-0.006125004
2013-02-18 18:23:51 +0000,27635,1381.75,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.01048279,-0.02485657,-1.043823,0.003788347,0.09960036,-0.00509516
2013-02-18 18:23:51 +0000,27636,1381.8,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.003265381,-0.0690155,-1.091156,0.03809599,0.07744686,-0.01264416
2013-02-18 18:23:51 +0000,27637,1381.85,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.06616211,-0.00352478,-1.017746,-0.03193849,0.002518551,0.000355532
2013-02-18 18:23:51 +0000,27638,1381.9,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.04040527,-0.006896973,-0.9704895,0.000144876,0.06884591,-0.0002151834
2013-02-18 18:23:51 +0000,27639,1381.95,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,0.001159668,-0.040802,-1.066879,-0.03662619,0.01606525,-0.002253034
2013-02-18 18:23:51 +0000,27640,1382,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.03533936,-0.003479004,-0.9032135,-0.0471289,0.07266009,-0.00637401
2013-02-18 18:23:51 +0000,27641,1382.05,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.03533936,-0.003479004,-0.9032135,-0.01513182,0.0836917,-0.0116508
2013-02-18 18:23:51 +0000,27642,1382.1,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.003250122,-0.000869751,-0.8743591,-0.01393339,0.1021096,-0.008017713
2013-02-18 18:23:51 +0000,27643,1382.15,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.02952576,-0.003372192,-0.896286,0.02608034,0.01349557,-0.004223774
