time,timestamp,recordtime,lat,long,alt,speed,course,verticalAccuracy,horizontalAccuracy,locTimeStamp,accelerationX,accelerationY,accelerationZ,RotationX,RotationY,RotationZ
2013-02-18 18:23:50 +0000,27616,1380.8,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,0.002761841,0.0206604,-0.9824371,0.03078827,0.009783921,-0.0016461
2013-02-18 18:23:50 +0000,27617,1380.85,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,0.06878662,0.0322876,-1.049377,-0.008096542,0.06889705,-0.006535664
2013-02-18 18:23:50 +0000,27618,1380.9,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,0.001663208,-0.04466248,-1.039581,-0.004524977,0.07995395,-0.00647521
2013-02-18 18:23:50 +0000,27619,1380.95,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,-0.003082275,-0.006729126,-1.043762,0.01434112,0.07740771,0.002577407
2013-02-18 18:23:50 +0000,27620,1381,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,-0.05355835,-0.04942322,-1.032837,-0.0009813749,0.08485045,-0.003956126
2013-02-18 18:23:50 +0000,27621,1381.05,39.51514,-119.8916,1466,28.59124,78.04688,6,5,1361211830,0.001617432,-0.07194519,-1.09494,0.01799178,0.09712522,-0.007146326
2013-02-18 18:23:52 +0000,27649,1382.45,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,0.01446533,-0.01957703,-1.06282,0.01544154,0.06015282,0.009980995
2013-02-18 18:23:52 +0000,27650,1382.5,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,0.1281128,-0.003387451,-1.155151,0.01544154,0.06015282,0.009980995
2013-02-18 18:23:52 +0000,27651,1382.55,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.06820679,-0.03791809,-1.084808,0.03095685,0.0896942,-0.001895638
2013-02-18 18:23:52 +0000,27652,1382.6,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.02816772,-0.06114197,-1.047852,-0.001000283,0.1191919,0.01057248
2013-02-18 18:23:52 +0000,27653,1382.65,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,-0.002853394,-0.008850098,-1.065155,-0.001000283,0.1191919,0.01057248
2013-02-18 18:23:52 +0000,27654,1382.7,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,0.02502441,-0.03717041,-1.01091,-0.02949531,0.1007492,0.02084643
2013-02-18 18:23:52 +0000,27655,1382.75,39.51519,-119.8913,1467,28.2886,78.75,4,5,1361211831,0.06211853,0.04866028,-0.9580688,0.005894375,0.02696557,0.01227051
2013-02-18 18:23:52 +0000,27656,1382.8,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,-0.0380249,0.02758789,-1.070923,0.005894375,0.02696557,0.01227051
2013-02-18 18:23:52 +0000,27657,1382.85,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,-0.0380249,0.02758789,-1.070923,0.03423201,-0.003814712,0.01068833
2013-02-18 18:23:52 +0000,27658,1382.9,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,-0.0216217,-0.001251221,-0.8951721,0.01072775,0.03931785,0.0001621865
2013-02-18 18:23:52 +0000,27659,1382.95,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.02508545,-0.01026917,-1.031509,0.01072775,0.03931785,0.0001621865
2013-02-18 18:23:52 +0000,27660,1383,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,-0.03813171,-0.02381897,-0.9567108,-0.009237973,0.0922511,-0.005420865
2013-02-18 18:23:52 +0000,27661,1383.05,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,-0.01493835,0.007263184,-1.008987,-0.001904693,0.153801,-0.02249838
2013-02-18 18:23:52 +0000,27662,1383.1,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.03468323,0.009811401,-1.044083,-0.001904693,0.153801,-0.02249838
2013-02-18 18:23:52 +0000,27663,1383.15,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.07861328,0.02130127,-1.073471,0.04506361,0.08099765,0.009488843
2013-02-18 18:23:52 +0000,27664,1383.2,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.005630493,-0.02642822,-1.004532,0.01196851,0.09213153,0.008566324
2013-02-18 18:23:53 +0000,27665,1383.25,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.09527588,-0.001953125,-0.975647,-0.05084241,0.02343715,0.003441869
2013-02-18 18:23:53 +0000,27666,1383.3,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.0403595,-0.01959229,-0.9464569,-0.02132287,0.0282383,0.0139768
2013-02-18 18:23:53 +0000,27667,1383.35,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.001068115,-0.05189514,-1.083374,-0.04599972,0.1302826,0.02153006
2013-02-18 18:23:53 +0000,27668,1383.4,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.04130554,-0.04724121,-1.073837,-0.04599972,0.1302826,0.02153006
2013-02-18 18:23:53 +0000,27669,1383.45,39.51525,-119.891,1468,28.26066,78.75,6,5,1361211832,0.04957581,-0.001785278,-1.008682,0.0179031,0.09827278,0.007486412
2013-02-18 18:23:53 +0000,27670,1383.5,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.0431366,0.02928162,-0.9739227,0.00359074,0.05647606,0.01211499
2013-02-18 18:23:53 +0000,27671,1383.55,39.5153,-119.8907,1469,28.26002,78.75,4,5,1361211833,0.1719818,0.007858276,-1.036545,0.00359074,0.05647606,0.01211499
